Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120
1.2207649899350443,0.539325746006752,43.679088200536434,20.92630945665819,6.179238353450547,-5.358717337591547,1.7312490211350189,0.9633471595385266,7.5255904002013985,-11.848401138436536,15.930232013640076,-0.3499082739837635,-39.43890248725414,24.691738850458,0.183199568685371,2.1359799166792297,-4.063602339348423,-5.686726379671096,3.5528338989476302,-10.953410587250833,4.50525342690198,17.28935148065367,9.18654198382272,-6.324920319933213,6.49511277260194,0.5783998026715033,-4.926046775758833,0.8225039358212078,14.659970957523528,0.183129369080758,0.1015535675168529,-18.46535820016459,3.7333108807473274,2.176911982267473,-14.50769793136941,-14.039193934316192,-0.2900287764333139,11.616757989322473,4.959145664518147,-3.393499901513139,9.305132144964286,0.321944935782281,-3.564309780090715,-1.7480048659389924,49.390593430795896,-3.138065746268121,39.06887797757288,-7.018801343808343,15.883429516391182,5.668637132696665,2.741447479191398,31.01748712730673,-17.076663650810442,24.07710651837892,20.39120243739412,11.144907296188942,12.900403192333192,-0.4448312957836228,4.733649261198469,-1.6043159204823283,7.734424270648741,-2.2833867987407084,3.777097289391945,-28.41713360216316,16.05966956760646,-2.187508051080961,-5.441483788918298,-1.061142820614847,-8.180045590510213,2.905691499953174,21.763213753128635,0.3193315164550254,5.57185225750691,-0.2441839322826332,-9.037066077735185,6.467443726728996,-10.081678003283672,-3.7656505408005487,0.7344568990566972,-1.2897767181376558,0.7755923115308665,12.736588769041266,23.793731407839044,16.532590501686315,-1.390684740251412,4.515482420167195,8.422344840458214,-15.273412097541458,-20.38843328200396,10.206955518856242,20.193771862376128,-0.3283530586765503,-29.94790057310571,-23.81502832438302,-16.59748503821691,20.55077497154584,-5.406535505673721,7.896338923874524,-5.122715379373195,0.0412059988157452,1.2943449240357776,0.0044732299447877,-5.195661318506546,4.588565894004927,6.575026765524552,-34.1695922756746,-8.934461293089448,-9.380181677856516,9.517631055423657,-2.240504562831145,-3.356380137355038,4.405428531645141,-1.9040071014109627,-27.2834871865598,-27.438427459715093,4.173234379182029,-5.7604525925089884,9.757870824941897,-3.1919826895719896,-44.7805712774933,8.95911284111974
1.2472417829966838,18.576152943830728,76.466489778678,10.083947704943135,20.507711186564133,7.230089175803579,8.177727179020808,1.429601805700522,2.52170842638001,17.783646371328476,-59.7533114920588,0.5936174614937576,29.49468501538284,-45.68450740216117,-23.625157171459104,9.426304278795085,-2.926472467943978,4.984432371079214,5.504920620715774,-13.40143689416326,11.054139688847505,-7.654215278271963,0.6594040689706245,-1.9085543395568292,1.5103243340424153,-11.554765677556826,15.4775431242355,-8.934961302590416,-23.6735318574588,-10.698053726072333,1.612034929961466,31.00061789859195,-8.02211670945605,-4.82073433911785,-47.89437772005612,58.76292553723795,-30.62549285770348,1.0231529950707474,3.6498587525124897,59.4980507931411,29.08318409187935,9.031036848522271,-7.500666737365353,0.6570432113391583,38.09651920464036,-19.43158025000655,-32.00486948447097,-2.715902913442955,57.6096949904582,4.646337383512511,4.980241558084677,43.4028284720379,9.929363918584812,15.420625126324529,-27.91665824467138,-23.366581830814592,27.98964450530688,-3.509422369852057,-0.8848439430663124,-3.728046578483883,5.678439075886845,-7.252595014860015,2.74996395586548,61.18443769800403,-0.9096470352958904,15.756982670678994,3.9927029591378655,-7.768069657827842,-77.61924916167801,6.420707395417703,66.8487238744782,25.226583371811465,-17.79723158165237,0.2451527034635656,78.75161421806872,-26.56601301699928,4.979052605150001,24.796026217389613,4.413050500938751,-9.696078941434449,4.690537907074188,20.03927476607413,15.04156786750636,5.131940341152318,1.5712885833244847,15.333814341815549,14.999126973850222,18.89673245207386,8.388855998397238,0.2880763581231736,-21.751890830789364,5.651292106656116,-58.05730681938271,-28.195391788597995,-24.77399243225217,43.36850907575296,-16.400957291677674,25.68004978374189,-31.377343019873468,-0.7591301292045026,-6.092829757294081,0.6498616187174959,6.892447625124795,-18.352445317090616,-8.987518498640572,54.20407238781845,-8.418071200084738,-15.509444242653869,-13.470505513615556,-9.33278286626594,6.12100992263173,29.65551930600661,-9.564759157275,-27.11191864819848,-0.6045573832275508,-21.43947974044544,-17.789509869278717,-54.532362897236005,1.9989569444326096,-23.205994231612493,21.67356548210261
9.41578045623328,-1.919602504122726,-25.0237874511764,31.443545517667086,8.575350452653256,3.1106937440860967,11.189309268900546,-0.6440494405250204,-60.18435531175097,3.0738391799758675,22.079697071338863,1.188023408854077,51.663998484242505,3.073557258754032,-4.241476253046665,10.535677267156604,-7.089963282924206,15.857762695140632,16.601990247336367,-7.043506429208243,-14.028587100703865,39.37213216000367,5.652510052544668,22.572863364080774,0.3946953180830832,6.255111778614587,23.795897999672057,-6.54181904105031,-4.4194389650384815,-12.415996777316312,0.4427020604565804,8.200960815896007,-4.992773600384434,0.4229106486756172,44.09905333803112,6.582498295403644,30.11924063041126,-9.068992244181787,-6.924037525006508,33.24850205804358,10.81303642352751,7.231390435209717,6.829787628904346,0.2446323062406151,-51.21323284138889,7.242523368862761,-11.001936110580216,0.3844911063013021,-41.12533121879206,-22.872011501458324,5.437445308191879,29.89527460861667,45.83628350615904,27.1411866888358,56.66565701410872,-38.608578085246975,3.709777575714956,-2.9516581308389074,14.489627819480102,-4.07555712710581,2.1542528195641406,-37.45231346873363,-11.110024615929742,30.270512760737,-17.01413033921764,12.384953392157804,-9.15049398539806,-5.311973068301962,-36.9894102094274,5.073835822663891,22.46085572359837,5.665059048300249,-7.289543988679083,0.3240208696776683,54.348298400678885,19.790806354786916,-4.289680701705838,34.029090341999215,-5.538830812732057,-0.74136889959732,-1.5292122000546102,9.538428622381696,-8.695038076396584,-14.968844301815752,3.5852275069288804,-17.79416468381848,-5.081088987449102,-1.4750992212126115,31.8022911157797,-31.0155672532401,7.977573890102227,-4.33820321549601,-23.02120962230617,-38.92148303290405,13.95204572550074,24.880883924104477,-14.029956071003111,-22.492967505503312,20.39386727807797,-0.5179708954704833,-8.220937916774709,1.7623843391014122,18.752644826859388,-20.07453359397444,-1.4077968291014762,-42.342291420109504,-0.1039901757278784,-18.45089809043232,22.27294919596269,0.1387390802621077,4.693266571713272,5.842821088734425,5.267722453278624,59.731578776040585,8.86442587869299,-9.011488544237263,-84.23050033277981,-12.63821247492689,9.240259112206514,36.4655431166931,9.011759258078197
0.503420109558516,-3.202685287136593,47.499051817282144,-16.303138446542317,8.742840103201292,1.911467358780324,-5.3199790906219535,-2.2204288609482314,39.78283908296651,-18.678645593465777,-1.163876068846008,-0.7804469503849856,-62.142155386651375,5.693006066166508,0.0810387008660838,-2.1937330619437017,13.410092604788556,-11.07884207800446,-41.73068734015381,2.793096930385477,8.082357650567696,-39.60418359330343,0.5975921051782289,-9.277499951527355,-3.68203240052434,7.382141301500631,-11.119247585940077,-5.0519747140535305,9.494686078843335,13.125417665576984,-0.1827023713755249,-27.14659655028144,5.345967494152857,-0.7534242862496145,-48.2206225108953,12.179152540215592,-21.949344929912684,5.077899862185952,1.5035985802151837,4.635115742677722,-12.358829968707768,-4.123721891791679,1.82366338598696,-0.8450833496856425,40.45094327852495,-11.77692470519852,21.737846881932253,-2.1724755472255373,25.22158515859873,10.040813913294365,-1.247585916170983,-42.43096815490332,-11.072998724831724,2.861556135745273,-58.20284498751254,22.648144682099627,14.69232874588289,1.52532359194892,-10.51781115882121,1.4752390201184713,-12.792479926521638,26.950468404495638,7.695194183884375,-33.07142776046652,5.57246003274726,-15.842468931396375,5.47800415994553,1.320955605793058,46.96524082483304,-2.476347931732404,-33.8906669178264,-15.897642818667258,4.496271492495247,-0.1286698844162222,25.875971485787964,4.127139714035012,-9.529387550219456,-40.01019824114296,3.672801113598831,-4.798756403953175,4.400360761973341,0.8810377826774294,28.8787914862505,6.535029437434814,1.0212039472420693,5.448049801436469,-2.993529021712776,-20.812330979674257,-12.187193894190385,9.198233012467714,-4.093628346194699,1.5407650564454287,0.3859973619932896,13.84821766529926,-22.70731520893561,-5.093952992731426,8.198398855090943,21.242216540896493,-14.977390326348004,-0.1290623616488915,2.4606320982638312,-1.544219445736244,-14.318628816000436,7.069699330755807,-1.0890077577933963,41.627478574484805,5.633649424632666,2.9305514429697905,5.3497778312071,5.392738960874878,-4.399486983589916,1.3628899777164467,-1.5098014116186589,-19.28025360045468,-5.323098183459221,-8.184670170156364,35.58056813570399,10.572105466425494,-10.954939176488194,-28.58210077689166,6.253808252168998
1.4946632823355872,4.229436511011677,25.1719400535818,4.298711448225967,-12.560888236080292,6.043245315459836,-6.640130842866459,-3.906278653354206,26.31457612412433,-8.125835762207362,59.07878661661759,0.4878621775290941,19.311127154362747,-7.687217944013949,5.306050423686417,-12.000634116431602,11.251989390373382,-2.477310613119652,-28.78850075901691,15.34070599437242,14.123245794192188,0.5584409844825933,-5.040151142684308,9.612366424456336,2.4644637207289777,-5.032624244344868,10.713682011279474,16.062008427866637,-7.815858924042606,22.473753606656963,-1.1517834410472836,24.819880884205908,0.5083852306472826,0.3218172395786026,15.69001542707954,-49.76032645340448,-14.514246423056491,-7.018890227751788,-2.5849468130536604,-18.797788407903568,0.228059579555367,-1.3957168163639442,0.8865659105281289,0.1371191028268477,29.58181666655522,2.063508566171035,16.438174943561197,-3.450826846858181,-6.404189198485008,10.606083969379224,-5.84281632665348,17.641575671954183,1.835869486386148,-47.2366209639012,12.632064825377649,3.981027759873116,2.309841941595104,0.0106089041205367,5.175391744239478,-0.1659099506874998,20.831525902444813,0.6310236734597178,10.4368361346334,-20.596182645126596,-12.53766326540515,-3.961971282419545,8.689410312469729,-0.9262248112974808,47.85684607166831,-4.998664588686395,-13.614072466930883,-13.624437433224877,6.534776804773775,-0.1073103065406883,32.0214118197447,-12.60760848359061,13.018555529826749,-9.387270198009134,1.0052435089626814,-10.251044559187871,1.4483271920237513,12.59211951018932,25.50074332935306,12.370528959299865,-0.6655523061517872,1.2870394899585271,6.227030915807307,-28.700704650267067,1.93644142739944,30.549160308647547,11.658882094699424,-2.1274947142927787,35.515776826863885,19.491562875732825,-15.314446669081214,-23.389147992501183,-16.020479001044546,30.05107227892988,5.114012063603433,0.5282628452423195,1.1691368984279455,-1.1760059925725888,-31.215763989697788,7.498261618579896,-8.110265796569804,0.2518050712865364,10.770852221095696,9.717016378050806,6.5210660009496495,6.1612034884623865,-1.5962167955218554,-5.068102883982883,3.2055837003879657,21.679049142364143,-26.678776253322876,-6.5359178234561375,0.8253053022439649,37.31331867002651,-1.6989143877965895,-4.474219249218876,-20.009441144474387
0.6666279743456257,-4.153476370444895,14.052122253052008,1.5362608575553407,10.397135985614693,2.411400331798161,-0.720246167142257,-0.0929326191249333,-6.782115886470291,-4.187053713904043,-18.986438915079518,-1.037929394780159,-14.825215645971989,-41.26284449257757,1.833609248316617,1.040332747042362,-4.270681850568059,1.7018679664546263,-1.1141388434863786,-10.608498397654856,3.607424615100421,-39.02883501237632,-0.972584027161353,-20.209796506964675,-5.5865583495412015,24.849925635424544,-16.65756969027285,-2.420586793629836,10.454038576010545,11.486396595493868,2.7155659675274024,-16.248880365442645,4.399982690067506,-2.219553668013308,-48.81219337113927,16.2491024256503,-19.74764211090707,11.352721501814964,-0.4413401611530822,12.910539152853792,-2.9868205035031847,-1.266420650519529,-15.24365005772671,0.5766146572163203,62.61362991459514,-5.133350380124661,-12.708159827634216,-5.700665239412303,19.06865933313507,12.391040757628346,-1.7803108142638764,-19.281194642380555,-5.585842513931235,36.2445007709351,-18.149612969953605,-2.675662450100264,22.743913566326544,-0.4262622797330505,-10.758694003841748,1.350759786272142,0.4797096766676108,29.862036383495685,3.3624981180371183,-18.57798367007148,6.1776462975381525,-3.4152558973501943,16.14095526350387,-0.6105966087672097,-12.043501960675032,-2.7456222941991606,-5.706001757781583,6.531238527104491,3.715679808048805,-0.1611484608932327,46.69319664602892,-50.44537803209423,-19.114067798212623,-9.978216191072413,3.0227567093718326,-12.51492343639166,0.5168460927213004,30.10899322697032,10.825391528812853,7.895672274217091,0.2580071022393539,10.80857170224509,-6.725367377340072,-3.709974918960399,-37.81859082061974,4.03979204997116,-17.56259450000606,-2.6059461193676285,-12.376651554052222,-13.86411698722804,-13.716957309905762,3.3213476650886844,-0.5594763100304923,8.98839928250005,-13.126515284826157,0.5652545601188292,-2.057242517791456,-1.330654358076952,-15.16382299307063,3.213639685222513,9.074138127739616,8.559816716703983,0.8586393950353528,-8.842664536598507,0.6723370441931611,2.559812253632592,2.240333338955771,13.498099569611254,-1.6871848007943144,2.0366175972964657,-14.45866406055422,9.370640627535968,13.26129657237589,-10.433393911595864,-6.971538756339567,22.112533796843085,22.71231255644549
0.4268910197197282,4.029985280637607,-35.11658244133075,-4.889270273918942,21.244614351396123,-1.117869645137444,5.299338615655935,2.044209684173967,-19.004826259536483,28.10600649917333,-32.53998474953744,0.2131558210903597,49.93803547352422,-7.967931170114644,-3.8641937917590887,12.762601098203016,-3.736885723016582,15.56258658758932,-5.670577021790973,-12.468726781107213,-9.278715332510965,-3.705086537680946,-10.778205261770951,-1.7013904708954668,-23.69581930132226,9.779505808955172,-19.12723516276862,-8.876410165550526,-2.691229731826429,-19.27532149720041,0.4099452695831563,4.418106863365267,-8.317067967415394,-2.1606193348017566,-16.219711421884192,53.57463600759434,-8.154339293850647,3.245407852434079,-1.4170009901608167,33.80199575181429,19.17314089390045,6.0291075886974514,-23.61676878295749,1.622237537488326,3.2174390111672477,-2.346942691461696,-16.807895219610852,-1.3760974381077091,32.60429402809508,-12.045716182806984,-3.096728848930022,-41.4048430692521,34.76480328042003,-11.165516582441937,-42.714381725196006,5.745026802626734,-17.246956921182655,-4.406777353158702,-8.301330238986596,0.7322985438703915,-12.65110244714432,-17.222238763126573,-11.376391617750372,57.191164748987234,-8.28083132245311,20.095586043983367,6.40599906192551,-1.4281593708108191,-6.234935354429535,-2.196858497907707,40.38208356368828,14.099836582587862,-9.25133476867965,0.0954086982327039,26.5622635374306,-8.735331885302973,-30.22870101590356,-17.866609053062362,0.5141351204253509,3.216216469556414,1.679528693930987,-48.1553373679788,-43.93258611467339,-3.022377262012427,-0.5997654741188109,9.527470273127287,-9.44071839007496,11.099123557074924,11.67219857542752,13.468940224064823,-21.786201122391,2.5530775870989304,-55.707393477233154,-13.8039555385935,21.51948695347483,12.060198384512825,10.571443789081432,2.1596048600307216,2.336492647143663,-0.301088900115494,-1.5734046595961404,0.1721942919666155,13.501194697503491,-3.2297781475752845,-14.965674295203575,8.536721035649483,-4.922449880932168,-5.889841441588847,-20.061910413581245,3.7521755613468737,2.4694522184537284,4.721458491650953,-9.70540804226735,-12.79485604732746,-23.46339972250424,-6.938815398118377,15.494778942769642,-30.782365412231908,-1.6400462993434934,40.12739243978292,1.036207956598185
2.158991108324844,-1.588542929696479,2.0607394364200218,16.18893029017996,-12.365447207353723,-3.509633238534332,-5.774716493143726,-2.954809280757954,14.479177110107736,11.497813178813589,16.375296062138858,-0.7658013126587653,-23.04679110997092,20.00045201590558,0.537768964403448,6.039346095160672,7.868345549179272,-2.986943946460944,-3.496568284707012,-19.873919360919533,-16.075182953689815,10.766246316652088,7.710719246406171,-6.14267230690155,13.345304219388902,5.899844481756262,-26.620931712156285,1.570248753735773,13.78123089828465,-0.4693882901950109,2.508826638840361,-44.06309983829429,7.887233699817828,1.9300879653390532,-0.690351969351796,15.985594994011931,-9.003031681526098,-8.282956990652693,-0.483721335297078,-15.844363668226013,-10.340327746766436,5.556728635012088,4.76693291457094,-0.2892698365716,42.4762241998596,-4.393641126831841,29.17229135208264,0.9782346807826257,-28.885561862214168,27.839443295934533,-1.8554318749364864,1.728494658164836,5.31928056318475,10.944672711459472,26.02562891344495,-3.873367975482546,24.305910019371403,2.6865708271671265,1.7324511461010232,-0.9974518234973364,5.5434043297780695,-3.983210461667352,-3.9288275300324695,-16.775854513195437,-18.834388091410077,-6.7230505264073965,-2.991706564890497,3.867932029698043,-19.12179069491309,-1.252138599327419,5.34979717491486,-15.634790842627536,4.075125324813468,-0.296028769144838,-34.231082078029154,6.98082267477308,-10.10150929455973,48.57503787660199,-1.3514800397601432,-22.10314955719937,3.045804701888968,5.663884590127986,26.083445428055438,-1.28129999137906,0.7688484186325344,-6.618316618518582,0.3598042259990286,-11.4261743607171,-12.893070336562236,9.90546230134224,0.456208846533997,-2.702960373236433,32.47582174980589,-29.254485310492825,4.805367852612909,12.564271109251234,-4.44099961882172,14.133298674915885,7.872773132372706,0.3006077635099576,2.4724381764671963,0.5059442964044718,4.376111015191394,7.852988350829167,6.590925246651347,-58.958719162425865,3.3671652381212387,0.0706488392654569,-5.562160178964475,0.0100900623627439,3.6969243828355447,8.2977087011442,6.696280572360557,22.944626962199443,22.642819701053025,25.730017473897,-16.957848836620023,22.30955853987753,-0.2608289848965418,-17.89092022160725,-3.9830531239358735
3.8674955376621134,8.468333308428358,23.756366943660204,35.82190663358023,3.802235296035305,6.41509480225352,5.284708370275872,-1.9140780895097156,-18.599351328806147,-23.33918389657857,16.37751718971193,-0.7928420234697106,-1.0741086355016038,1.1355073923966434,-8.392663031532646,-8.595748906640639,4.280620518850128,-12.867894310962123,-3.1057819662728448,-6.7460873091890745,4.3274807428872055,17.9125933093101,8.878353920192666,4.017240298173896,22.467301448542912,8.59463733282983,-6.194210794585182,0.4316647656264931,12.485477573232789,3.284848728951416,2.407538552189809,-30.16441183677438,1.368070261893432,1.130699976874804,7.415371085906729,-23.75484303687165,11.187508642908448,-6.76805393869139,-2.4475397633455644,10.527206232434454,-4.396501664909382,0.2543752875357839,13.627844441945443,0.4151313579408105,-3.81419730170366,-0.3252359161904605,-9.034226289877624,-11.960953474961448,-27.370672956064208,5.702570440962637,0.9621550202530345,44.1284611697406,-44.34281790983266,-16.013434602455185,58.30954598083392,-25.617807504972085,9.654363171466157,1.4048359641149386,8.081716521021033,1.1996327006819818,-4.175939874204545,-3.794014017150363,5.2065652391431145,-17.84594562176724,-13.66754344830732,-19.173418475029347,-1.3726842153004228,1.559841121478889,8.153372404662951,-1.0336533922599918,-50.16817377473068,14.868203882334068,-0.1030171010791289,0.0278251837200369,2.127667164142645,6.65207903894271,2.8404673303703487,5.740402237413792,-3.222691035436162,2.995798610353863,-2.2199338620438565,7.097985450600645,20.39355422727611,3.018803036601371,-0.0925771912844433,-14.848271974938566,-2.581634695501487,-7.525166619345944,-18.15559686554851,-4.256036171257989,2.2962823012341684,-4.001956689740077,25.473027524682507,-5.698978621937736,22.868970567187983,-17.179070121213716,0.7933728221950287,-20.55957470321448,18.28555227461319,-0.7843610550834683,-4.957145725866002,1.1655815909380036,13.895897364203604,4.33256936059406,18.750206064178,-9.842387125151385,11.459208863128096,-10.835881273415522,24.52048021109027,-3.482185528641606,1.268770547031896,-0.0958182996417857,10.140717305150757,11.402838076690848,48.49092674325323,18.30402366715097,-36.59527607364618,10.914195510740656,6.558925045726795,0.0033160127719822,1.9289174739533828
0.2422394563255974,20.625724020503785,-23.12037987140591,0.9997206743098832,-14.907885549945725,4.746532849685441,-1.55695497559672,-2.0974943585754597,48.9446649043179,15.856779529615274,15.465195499175614,-0.996783458366138,17.67547784681771,-57.74159787277623,-2.331330526044808,2.4003492622276354,-4.524401612621785,1.040682849822673,-2.387900057984144,4.28121537626445,2.792625326975065,-15.607669754990413,-1.6666309240437929,15.380714694457575,-16.233554476247036,-15.576128106571042,-1.52106882653275,8.86848257209482,-17.41885535849992,-5.390127245706475,-2.136090591519686,23.80917594234696,-5.526373168633894,-1.2142735462058067,-1.6868536765519495,20.939861910257857,-11.82182800824607,0.6370583628175006,-0.5640905955651625,3.2258064692865225,9.78428532093382,-6.030791854812956,9.739325279193912,-0.8475419559151899,-5.106975173935108,-1.7489339388413347,-39.52720503776619,-9.39856997919639,-12.850346017777532,2.458930349629543,4.179949681595526,20.050308501370854,12.2081180587768,-26.648847100543875,6.017148631925305,21.803045529744495,-13.162687802638246,-0.3899108875747467,6.129189821192136,1.7324774426180358,4.521597678856518,-6.528209808342789,2.355934689363851,28.45676267809247,-5.9446583953069485,-4.029664215400558,-10.124437576648573,0.9580941063145844,1.538455878239741,-0.2713559960903841,40.58136612153022,-5.385177803833053,-7.243001072873152,-0.0431533632925658,-29.641812202137405,-8.053767394910789,74.89110776069627,-32.32277011565168,3.690980225493248,3.537843488985577,-2.3456682796323847,1.363940867989415,-3.030789633970401,8.145736773933777,-0.6083464100870868,-8.561977680148905,-2.831653669463042,2.670582863140186,-7.951330609171179,7.589735360569122,-5.109405230855609,-1.3001843173458114,0.7758024995212346,36.84922081213686,13.965729381571016,-23.694591229815025,-3.832253591481362,12.95756815341736,-12.423946394829994,-0.0438762501958156,-4.239999515834783,0.1752551463590233,4.306140468014317,20.953552167039373,9.194126687574192,52.42788348712352,-6.939342816210676,1.2793269893513397,39.638946351468014,-0.6735890392547382,1.0043224841575211,0.1846871810462075,-0.1922642912110204,-25.548026537755717,-35.82355293243788,-32.225519415432075,8.621521632607905,-20.8910394373758,7.2273931774871665,-4.61472428290532,-6.180345313764536
